05:14:55.212 FINE | Run command: java -Xmx1024m -classpath ./logist/logist.jar logist.LogistPlatform -o tournament/test/auction-351842_375352_375616-Decentralized_Coordination_Skeleton.xml -a tournament/test/agents.xml ./config/auction.xml 351842_375352_375616 Decentralized_Coordination_Skeleton
05:14:55.250 CONFIG | Reading ./config/auction.xml
05:14:55.295 CONFIG | Reading config/settings_auction.xml
05:14:55.298 CONFIG | Reading config/topology/england.xml
05:14:55.303 CONFIG | Reading tournament/test/agents.xml
05:14:55.314 CONFIG | Reading config/settings_auction.xml
05:14:55.321 CONFIG | Agent 0: timeout_setup: 2830, timeout_bid: 2830, timeout_plan: 2830
05:14:55.322 CONFIG | Reading config/settings_auction.xml
05:14:55.330 CONFIG | Random Bid: 2191.0
05:14:55.330 CONFIG | Auctioning task: (Task 0, 3 kg, 69479 CHF, Cardiff -> Sheffield)
05:14:58.170 CONFIG | My cost estimate: 0.0
05:14:58.170 CONFIG | Opponent's cost estimate: 0.0
05:14:58.172 CONFIG | myMarginal: 2751.0 oppMarginal: 2751.0
05:14:58.172 CONFIG | My bid: 2888.55
05:14:58.175 CONFIG | Bids: 2889 99 winner: 1
05:14:58.176 CONFIG | Opponent won task: 0
05:14:58.176 CONFIG | Cumulative Bids: 0.0 99.0
05:14:58.176 CONFIG | 
05:14:58.176 CONFIG | my profit: 0.0 opp profit: -2652.0
05:14:58.176 CONFIG | Random Bid: 2676.6069055582443
05:14:58.176 CONFIG | Auctioning task: (Task 1, 3 kg, 47516 CHF, Manchester -> Norwich)
05:15:01.016 CONFIG | My cost estimate: 0.0
05:15:01.016 CONFIG | Opponent's cost estimate: 2751.0
05:15:01.016 CONFIG | myMarginal: 2668.0 oppMarginal: 1822.0
05:15:01.016 CONFIG | My bid: 2801.4
05:15:01.016 CONFIG | Bids: 2801 99 winner: 1
05:15:01.016 CONFIG | Opponent won task: 1
05:15:01.016 CONFIG | Cumulative Bids: 0.0 198.0
05:15:01.016 CONFIG | 
05:15:01.016 CONFIG | my profit: 0.0 opp profit: -4935.0
05:15:01.016 CONFIG | Random Bid: 2304.8104908690616
05:15:01.016 CONFIG | Auctioning task: (Task 2, 3 kg, 68638 CHF, Cardiff -> Manchester)
05:15:03.856 CONFIG | My cost estimate: 0.0
05:15:03.856 CONFIG | Opponent's cost estimate: 5133.0
05:15:03.856 CONFIG | myMarginal: 2774.5 oppMarginal: 492.0
05:15:03.856 CONFIG | My bid: 2913.225
05:15:03.856 CONFIG | Bids: 2913 99 winner: 1
05:15:03.856 CONFIG | Opponent won task: 2
05:15:03.856 CONFIG | Cumulative Bids: 0.0 297.0
05:15:03.856 CONFIG | 
05:15:03.856 CONFIG | my profit: 0.0 opp profit: -7625.5
05:15:03.856 CONFIG | Random Bid: 2147.940973974219
05:15:03.856 CONFIG | Auctioning task: (Task 3, 3 kg, 55553 CHF, Sheffield -> Portsmouth)
05:15:06.696 CONFIG | My cost estimate: 0.0
05:15:06.696 CONFIG | Opponent's cost estimate: 7922.5
05:15:06.696 CONFIG | myMarginal: 2114.0 oppMarginal: 1512.5
05:15:06.696 CONFIG | My bid: 2219.7000000000003
05:15:06.696 CONFIG | Bids: 2220 99 winner: 1
05:15:06.696 CONFIG | Opponent won task: 3
05:15:06.696 CONFIG | Cumulative Bids: 0.0 396.0
05:15:06.696 CONFIG | 
05:15:06.696 CONFIG | my profit: 0.0 opp profit: -9684.0
05:15:06.696 CONFIG | Random Bid: 2971.706480328205
05:15:06.696 CONFIG | Auctioning task: (Task 4, 3 kg, 41305 CHF, Liverpool -> Norwich)
05:15:09.536 CONFIG | My cost estimate: 0.0
05:15:09.536 CONFIG | Opponent's cost estimate: 10080.0
05:15:09.536 CONFIG | myMarginal: 2668.0 oppMarginal: 0.0
05:15:09.536 CONFIG | My bid: 2801.4
05:15:09.536 CONFIG | Bids: 2801 99 winner: 1
05:15:09.536 CONFIG | Opponent won task: 4
05:15:09.536 CONFIG | Cumulative Bids: 0.0 495.0
05:15:09.536 CONFIG | 
05:15:09.536 CONFIG | my profit: 0.0 opp profit: -13010.0
05:15:09.536 CONFIG | Random Bid: 1173.9984356987732
05:15:09.536 CONFIG | Auctioning task: (Task 5, 3 kg, 85625 CHF, Norwich -> London)
05:15:12.376 CONFIG | My cost estimate: 0.0
05:15:12.376 CONFIG | Opponent's cost estimate: 13505.0
05:15:12.376 CONFIG | myMarginal: 1150.0 oppMarginal: 238.0
05:15:12.376 CONFIG | My bid: 1207.5
05:15:12.376 CONFIG | Bids: 1208 99 winner: 1
05:15:12.376 CONFIG | Opponent won task: 5
05:15:12.376 CONFIG | Cumulative Bids: 0.0 594.0
05:15:12.376 CONFIG | 
05:15:12.376 CONFIG | my profit: 0.0 opp profit: -13486.0
05:15:12.376 CONFIG | Random Bid: 2826.0853046100015
05:15:12.376 CONFIG | Auctioning task: (Task 6, 3 kg, 64503 CHF, Cardiff -> London)
05:15:15.216 CONFIG | My cost estimate: 0.0
05:15:15.216 CONFIG | Opponent's cost estimate: 14080.0
05:15:15.216 CONFIG | myMarginal: 2330.0 oppMarginal: 0.0
05:15:15.216 CONFIG | My bid: 2446.5
05:15:15.216 CONFIG | Bids: 2447 99 winner: 1
05:15:15.216 CONFIG | Opponent won task: 6
05:15:15.216 CONFIG | Cumulative Bids: 0.0 693.0
05:15:15.216 CONFIG | 
05:15:15.216 CONFIG | my profit: 0.0 opp profit: -15717.0
05:15:15.216 CONFIG | Random Bid: 1274.9222091803226
05:15:15.216 CONFIG | Auctioning task: (Task 7, 3 kg, 68101 CHF, London -> Manchester)
05:15:18.056 CONFIG | My cost estimate: 0.0
05:15:18.056 CONFIG | Opponent's cost estimate: 16410.0
05:15:18.056 CONFIG | myMarginal: 2804.5 oppMarginal: 0.0
05:15:18.056 CONFIG | My bid: 2944.725
05:15:18.056 CONFIG | Bids: 2945 99 winner: 1
05:15:18.056 CONFIG | Opponent won task: 7
05:15:18.056 CONFIG | Cumulative Bids: 0.0 792.0
05:15:18.056 CONFIG | 
05:15:18.056 CONFIG | my profit: 0.0 opp profit: -16682.5
05:15:18.056 CONFIG | Random Bid: 3845.907253127852
05:15:18.056 CONFIG | Auctioning task: (Task 8, 3 kg, 41269 CHF, Plymouth -> Birmingham)
05:15:20.896 CONFIG | My cost estimate: 0.0
05:15:20.896 CONFIG | Opponent's cost estimate: 17474.5
05:15:20.896 CONFIG | myMarginal: 4778.0 oppMarginal: 0.0
05:15:20.896 CONFIG | My bid: 5016.900000000001
05:15:20.896 CONFIG | Bids: 5017 99 winner: 1
05:15:20.896 CONFIG | Opponent won task: 8
05:15:20.896 CONFIG | Cumulative Bids: 0.0 891.0
05:15:20.896 CONFIG | 
05:15:20.896 CONFIG | my profit: 0.0 opp profit: -20686.0
05:15:20.896 CONFIG | Random Bid: 1736.3169323852064
05:15:20.896 CONFIG | Auctioning task: (Task 9, 3 kg, 75780 CHF, Portsmouth -> Plymouth)
05:15:23.736 CONFIG | My cost estimate: 0.0
05:15:23.736 CONFIG | Opponent's cost estimate: 21577.0
05:15:23.736 CONFIG | myMarginal: 2964.0 oppMarginal: 0.0
05:15:23.736 CONFIG | My bid: 3112.2000000000003
05:15:23.736 CONFIG | Bids: 3112 99 winner: 1
05:15:23.736 CONFIG | Opponent won task: 9
05:15:23.736 CONFIG | Cumulative Bids: 0.0 990.0
05:15:23.736 CONFIG | 
05:15:23.736 CONFIG | my profit: 0.0 opp profit: -22401.0
05:15:23.736 CONFIG | Random Bid: 1422.167449226606
05:15:23.736 CONFIG | Auctioning task: (Task 10, 3 kg, 85625 CHF, Birmingham -> Cardiff)
05:15:26.576 CONFIG | My cost estimate: 0.0
05:15:26.576 CONFIG | Opponent's cost estimate: 23391.0
05:15:26.576 CONFIG | myMarginal: 1165.0 oppMarginal: 0.0
05:15:26.576 CONFIG | My bid: 1223.25
05:15:26.576 CONFIG | Bids: 1223 99 winner: 1
05:15:26.576 CONFIG | Opponent won task: 10
05:15:26.576 CONFIG | Cumulative Bids: 0.0 1089.0
05:15:26.576 CONFIG | 
05:15:26.576 CONFIG | my profit: 0.0 opp profit: -24691.0
05:15:26.576 CONFIG | Random Bid: 1812.5377509310692
05:15:26.576 CONFIG | Auctioning task: (Task 11, 3 kg, 55553 CHF, Portsmouth -> Sheffield)
05:15:29.416 CONFIG | My cost estimate: 0.0
05:15:29.416 CONFIG | Opponent's cost estimate: 25780.0
05:15:29.416 CONFIG | myMarginal: 1789.0 oppMarginal: 0.0
05:15:29.416 CONFIG | My bid: 1878.45
05:15:29.416 CONFIG | Bids: 1878 99 winner: 1
05:15:29.416 CONFIG | Opponent won task: 11
05:15:29.416 CONFIG | Cumulative Bids: 0.0 1188.0
05:15:29.416 CONFIG | 
05:15:29.416 CONFIG | my profit: 0.0 opp profit: -27546.0
05:15:29.416 CONFIG | Random Bid: 2452.308556903018
05:15:29.416 CONFIG | Auctioning task: (Task 12, 3 kg, 68638 CHF, Cardiff -> Manchester)
05:15:32.256 CONFIG | My cost estimate: 0.0
05:15:32.256 CONFIG | Opponent's cost estimate: 28734.0
05:15:32.256 CONFIG | myMarginal: 2214.5 oppMarginal: 0.0
05:15:32.256 CONFIG | My bid: 2325.225
05:15:32.256 CONFIG | Bids: 2325 99 winner: 1
05:15:32.256 CONFIG | Opponent won task: 12
05:15:32.256 CONFIG | Cumulative Bids: 0.0 1287.0
05:15:32.256 CONFIG | 
05:15:32.256 CONFIG | my profit: 0.0 opp profit: -29522.5
05:15:32.256 CONFIG | Random Bid: 1529.0848532664318
05:15:32.256 CONFIG | Auctioning task: (Task 13, 3 kg, 69390 CHF, Newcastle -> Manchester)
05:15:35.096 CONFIG | My cost estimate: 0.0
05:15:35.096 CONFIG | Opponent's cost estimate: 30809.5
05:15:35.096 CONFIG | myMarginal: 1028.5 oppMarginal: 0.0
05:15:35.096 CONFIG | My bid: 1079.925
05:15:35.096 CONFIG | Bids: 1080 99 winner: 1
05:15:35.096 CONFIG | Opponent won task: 13
05:15:35.096 CONFIG | Cumulative Bids: 0.0 1386.0
05:15:35.096 CONFIG | 
05:15:35.096 CONFIG | my profit: 0.0 opp profit: -31480.5
05:15:35.096 CONFIG | Random Bid: 2106.3143568264068
05:15:35.096 CONFIG | Auctioning task: (Task 14, 3 kg, 48501 CHF, Portsmouth -> Liverpool)
05:15:37.936 CONFIG | My cost estimate: 0.0
05:15:37.936 CONFIG | Opponent's cost estimate: 32866.5
05:15:37.936 CONFIG | myMarginal: 1986.0 oppMarginal: 0.0
05:15:37.936 CONFIG | My bid: 2085.3
05:15:37.936 CONFIG | Bids: 2085 99 winner: 1
05:15:37.936 CONFIG | Opponent won task: 14
05:15:37.936 CONFIG | Cumulative Bids: 0.0 1485.0
05:15:37.936 CONFIG | 
05:15:37.936 CONFIG | my profit: 0.0 opp profit: -34432.0
05:15:37.936 CONFIG | Random Bid: 1423.007900170351
05:15:37.936 CONFIG | Auctioning task: (Task 15, 3 kg, 85840 CHF, Sheffield -> Liverpool)
05:15:40.776 CONFIG | My cost estimate: 0.0
05:15:40.776 CONFIG | Opponent's cost estimate: 35917.0
05:15:40.776 CONFIG | myMarginal: 1268.0 oppMarginal: 0.0
05:15:40.776 CONFIG | My bid: 1331.4
05:15:40.776 CONFIG | Bids: 1331 99 winner: 1
05:15:40.776 CONFIG | Opponent won task: 15
05:15:40.776 CONFIG | Cumulative Bids: 0.0 1584.0
05:15:40.776 CONFIG | 
05:15:40.776 CONFIG | my profit: 0.0 opp profit: -35471.0
05:15:40.776 CONFIG | Random Bid: 640.3345908035049
05:15:40.776 CONFIG | Auctioning task: (Task 16, 3 kg, 85088 CHF, London -> Birmingham)
05:15:43.616 CONFIG | My cost estimate: 0.0
05:15:43.616 CONFIG | Opponent's cost estimate: 37055.0
05:15:43.616 CONFIG | myMarginal: 590.0 oppMarginal: 0.0
05:15:43.616 CONFIG | My bid: 619.5
05:15:43.616 CONFIG | Bids: 620 99 winner: 1
05:15:43.616 CONFIG | Opponent won task: 16
05:15:43.616 CONFIG | Cumulative Bids: 0.0 1683.0
05:15:43.616 CONFIG | 
05:15:43.616 CONFIG | my profit: 0.0 opp profit: -37200.0
05:15:43.616 CONFIG | Random Bid: 1940.0800314528199
